image,height_biopsy,width_biopsy,class
006f4d8d3556dd21f6424202c2d294a9_3009.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7810.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7354.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_4464.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7695.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_5763.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_5584.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_5762.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_3679.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_6671.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7592.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7809.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7257.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_3792.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7353.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_6672.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7705.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7371.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_6478.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7807.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7694.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_6144.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7466.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_5585.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_6784.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7465.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_5696.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_6031.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_2674.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7924.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_2786.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7813.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7812.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_6143.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_6446.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7704.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7578.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7925.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7593.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_6032.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7806.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_7124.jpeg,21760,28672,0
006f4d8d3556dd21f6424202c2d294a9_5697.jpeg,21760,28672,0
00a26aaa82c959624d90dfb69fcf259c_1773.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1922.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4864.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4569.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1478.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1700.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4791.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4865.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4201.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4718.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_2068.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4056.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_5235.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_2362.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4128.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4793.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4939.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_5234.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_3026.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1772.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_5309.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1995.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4202.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4863.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_2142.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4127.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4054.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1921.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1699.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_2289.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4349.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1477.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_2363.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4866.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_5310.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_2215.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4129.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4940.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_5012.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_3173.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4348.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4792.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4200.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1920.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4867.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4130.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1479.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1404.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4719.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4938.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_2069.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_5011.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4790.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_2216.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_816.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4276.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_5383.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_2437.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1994.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_3099.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_2141.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4053.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4643.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_5384.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_2436.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1331.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_3100.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4497.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1847.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_5237.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4055.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4498.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4645.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4644.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4274.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4937.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1848.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4421.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1330.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_5236.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4646.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4570.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4717.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4275.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_5456.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_1405.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_5382.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_5308.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4571.jpeg,20736,18688,2
00a26aaa82c959624d90dfb69fcf259c_4642.jpeg,20736,18688,2
0403dcc49b1420545299f692f7d8e270_1264.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_1180.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_1349.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_448.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_435.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_1945.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_1861.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_1265.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_1860.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_1944.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_519.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_447.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_1179.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_527.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_449.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_621.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_1350.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_367.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_1943.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_1434.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_1859.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_604.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_446.jpeg,6400,21760,3
0403dcc49b1420545299f692f7d8e270_1433.jpeg,6400,21760,3
04875b8121c928cc022dd6f26a307d06_1278.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_549.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1171.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1592.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1068.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1175.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1974.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2913.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_477.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_511.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1314.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1558.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1276.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1975.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2320.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1208.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1067.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2596.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_548.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1765.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_342.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_479.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1348.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_789.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1628.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2007.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1800.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1871.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1696.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_790.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1172.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1661.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_478.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1383.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1453.jpeg,33536,8960,3
